patient_id,base_score
199546,3.095034096
140659,4.90688248
35606,4.997166396
59534,2.538025025
228126,4.307298052
74397,8.653995624
175457,6.811493913
47331,6.888939242
76611,7.077394865
129752,6.637105116
28282,5.020264883
200705,4.850938999
134522,7.521779523
226795,5.697201332
36571,5.110660965
84690,7.521026484
177516,8.554034852
82341,7.834353545
81668,6.250065552
167668,6.469586286
69868,8.718096688
22045,8.105019581
124905,6.639382814
174367,8.751015023
116931,6.899988516
171524,6.334851899
179285,8.315005871
198299,6.275931897
198623,8.602840539
182763,6.857336678
147532,6.351786925
180190,5.746690303
121991,5.904593479
79818,5.577894349
183901,6.318981887
45120,8.123673654
61679,8.664880824
212222,8.23976333
169633,8.825104194
226929,6.032162913
59654,7.924262285
59359,7.836197401
57420,8.93818334
147085,6.265474767
107945,3.24788327
146534,6.60633689
151545,7.925606764
198780,7.595667726
228950,8.488604389
9526,2.483252374
24651,7.475079208
157788,6.824902935
4377,3.824442897
111471,7.204852162
8969,7.579214384
11508,8.25335253
16083,8.624934694
65998,8.445017045
10158,6.813690149
158269,7.077884733
73547,7.943845739
37935,8.712938529
173181,4.922748955
55639,5.893227738
227958,6.275371555
46674,4.423192559
79416,8.523766638
212868,6.410235066
132235,8.600341443
146168,6.413421142
129712,5.175242012
68058,8.751824164
207856,6.980811516
135228,6.420991296
140027,2.010321317
92164,8.572500731
141461,7.522067547
181186,8.78996381
224861,7.419185208
15661,6.160827338
35666,4.711871052
39182,5.830645386
59293,8.518637023
194283,3.323369872
119312,8.935375334
35636,3.868729108
148886,7.389706615
45191,7.794462095
191384,8.582594302
138295,5.904244289
195377,8.361399744
166145,5.302803121
38619,8.520369274
176035,6.810189873
211376,6.174180939
189532,6.879435329
115050,5.010110072
208429,8.63059993
228997,6.210052987
129391,8.84670069
201756,5.198264035
55528,7.438647912
158217,6.331118258
231548,3.322910023
41386,6.986537317
74058,5.760873246
56843,9.096677458
30733,4.386450032
35905,5.00151604
200435,8.693993363
39427,6.301715486
106332,3.63209874
60750,8.616670099
33592,6.413379147
120146,7.582662854
206220,8.656229075
13493,7.622753493
140831,5.276939229
177185,7.6222607
200941,6.961393349
146597,7.148798686
8721,6.424384181
43601,6.32136099
177608,4.594527711
13275,7.864174893
147029,8.60950373
162448,8.622873702
86951,6.216340937
75397,7.54353372
154771,8.751069425
96075,7.550794751
145424,8.075182551
15730,5.250015303
209900,5.920003048
102324,8.615138769
76173,8.332714311
52748,5.741660372
142555,7.765970202
206969,8.468714814
218529,3.221607424
231287,3.097294479
176687,8.009979931
64055,8.655953086
87950,8.255750984
222801,7.989883402
136965,7.063658884
102636,6.158451424
186509,8.94724744
151835,7.544819519
24109,7.761936149
193184,8.600435589
188664,6.277411336
133280,6.482668054
19020,7.41844592
110601,6.275266728
62552,6.991611692
194441,8.552218393
47164,7.350418852
137252,7.485778912
205187,3.916847529
211015,5.280921014
194513,8.368598752
48619,3.086155172
11049,6.247296024
31285,6.165090797
126984,6.530387181
3959,5.765058298
37221,3.630961126
76796,4.601433443
192942,6.572646949
181543,5.897193296
193456,6.575906772
86135,9.038167639
185280,3.818104618
198080,6.750519202
150039,7.344543683
100108,4.306213168
135245,4.332120517
65856,6.990787331
34309,5.416140604
66747,5.930129935
195229,6.344322663
52375,6.763647173
67072,5.704919895
218737,5.178186642
217918,7.33434459
14122,4.824811595
68202,8.848683689
14246,5.811773278
166762,6.264259044
210853,7.43689888
144783,3.825473973
121379,6.026314739
134993,7.547143575
10816,7.523640843
127338,6.574175536
86957,4.421172263
169789,7.993993793
71846,4.996515356
229506,6.815769963
15148,7.862355536
52740,7.393024014
80095,3.630053157
143871,5.174580376
27615,5.198776141
81941,7.077710086
38257,4.882191262
130269,6.699754351
180587,2.471210853
69602,7.640949442
230066,6.548620369
9685,8.316952504
186771,6.48362662
229604,5.285027237
218702,8.710086847
23948,4.816955226
163625,6.110557654
203858,4.908815323
161506,8.180964717
152362,6.762071051
182217,3.870432051
128903,6.474746461
183208,3.344684205
195809,6.193757411
13320,8.526498309
156386,6.315807205
227031,5.866150391
45178,3.75487642
231373,3.925910115
220131,8.830575089
185825,7.837408327
10753,7.921463607
231463,2.321889678
230467,7.929317123
3627,6.380775181
27771,7.299149702
176124,5.697316519
212877,6.349084841
133568,6.910428848
226766,6.810024573
182858,7.996198297
208648,8.719201875
89149,6.133573199
54755,1.987740597
200067,7.583127042
58442,6.810123122
49053,8.624934694
70884,5.931885621
140701,6.795386781
110107,6.149582614
131465,7.334051693
63992,8.025338689
204020,5.741099532
175166,7.58485105
136691,8.255188748
106622,6.309716567
231980,7.999812844
162850,8.9464295
142655,6.160856331
91457,6.691465249
230698,4.880379812
146516,8.60311106
64132,6.813581769
59859,6.312296042
155609,7.718975316
108307,8.224550978
103355,6.467404979
225770,5.456177113
215162,5.468306462
204220,7.835387139
64797,4.998341251
193216,6.981160399
28913,8.123113178
58748,7.190721236
848,7.027086614
86049,6.128642594
181686,7.790878547
85855,7.8499014
156794,6.128441999
114887,7.33909858
85003,4.97769324
148546,6.248565177
192411,8.255997219
169723,4.726654938
98288,7.864969895
73923,6.409714598
131424,7.521023801
167964,4.429848261
72404,5.266471191
15946,7.521026484
141697,6.264260292
136688,4.109649758
124790,5.018876341
82018,8.523045413
67002,7.674955893
175874,8.604703311
204364,8.555664153
176889,8.718322207
149705,6.811035992
196381,6.10084622
56947,6.896222652
152421,8.63101864
122466,6.90743774
218580,6.469611695
229157,6.425700103
55756,5.524773612
36872,6.139258603
72727,6.181654593
60471,6.511166213
142770,3.825928594
118754,3.364441538
133768,3.625925409
108313,8.603532574
79837,7.734454828
137964,7.998991952
219868,7.738386285
7954,6.479208193
136722,4.602263309
164406,8.716039801
232130,8.715371406
126941,6.47032745
191002,5.017086897
201417,6.226350364
136521,7.58427418
169335,6.819094735
69157,8.68682035
139961,6.928010375
18773,8.715933199
49391,3.825899601
107321,4.861628622
211021,8.502157927
98892,5.678540255
3517,8.086550774
91513,4.238884835
42535,7.66457782
159965,6.559421265
106846,5.836265622
180421,4.902713117
25546,6.988912097
175066,4.332799154
188203,6.27527822
226002,6.700233075
28817,6.603249497
179155,8.521366074
212855,6.210629846
84601,3.212625838
167240,8.845828274
9424,7.252936563
15127,6.758657315
81057,8.749175194
85942,5.901763879
74684,5.479549021
68840,3.241698523
195133,6.794760567
196570,6.568593777
172189,7.624580191
186240,8.553641884
75141,7.787395572
27017,6.278246424
79534,8.718582169
55633,3.816504511
216447,5.895135156
92826,5.032616284
134742,4.310342907
113347,5.114618831
55235,8.247017271
225085,7.54299972
221042,6.160741192
220783,8.845692906
198224,6.603673676
45638,4.738267019
167459,8.251971079
202512,6.321989289
34549,7.01682928
10993,5.562178936
49739,8.68998597
203114,6.279413917
133386,7.255988654
178206,6.858906828
94811,6.463911665
26010,2.696455682
28461,5.16957203
91204,6.42090542
115653,8.715027418
132457,6.158981547
60318,6.532909316
117173,8.384890763
77032,6.468600474
181424,9.120532233
92114,7.298943701
139107,6.179179676
225509,3.142058826
11381,8.131232039
58303,8.554504166
168989,7.551080862
166940,6.701585228
71037,7.39544258
141561,6.605957268
210549,8.658094956
36026,7.489001143
204384,5.420999529
58061,6.347265735
147443,7.431264449
114197,3.92048806
59395,3.669973681
72677,7.629116352
58515,3.957504094
200307,7.998968864
21575,8.615835487
44664,7.553626493
119134,8.536953257
43872,6.342956764
36130,8.658666253
134906,6.980319757
160169,8.783702367
98265,1.047318802
7723,6.388411193
86460,8.269860446
156971,5.698740557
193293,1.999827912
133377,8.026941265
130102,7.65558812
199506,5.765488932
14432,7.489001143
72005,7.712832477
158329,6.322066316
34784,7.623934649
173138,8.747392585
219861,8.69639494
71695,4.880407936
61481,7.643646376
224429,5.779973283
200534,5.787645718
91613,6.995332278
39439,8.523108144
45807,8.338027822
133904,6.87868151
62878,5.810195277
16899,8.66402563
121819,7.190076964
124726,8.258250074
211878,3.245109991
158213,4.699580235
116014,9.06974643
107929,5.894408512
111414,6.281505476
38121,3.086580799
43714,3.267713504
78028,5.686557021
129673,6.530345869
10676,8.608744566
86602,4.414723287
162762,4.876979994
123404,7.527317685
93079,8.614527852
189565,6.332408066
81167,6.094957287
4964,6.149582614
57116,8.446521012
26955,7.491146042
223372,8.613496707
136170,6.346205798
182992,5.477303118
211289,6.891737989
160610,8.148151436
75892,7.187491295
112576,8.771276067
110268,7.600691748
62207,6.91066056
103016,4.687997914
35586,7.547723885
228945,7.459327562
35822,3.447040643
82224,8.361973738
21050,4.312283301
115900,3.231496097
141929,4.694532205
19479,7.466675747
184491,8.653455128
85608,8.360752049
35873,8.621183163
188711,6.251850103
46927,6.632363854
59881,6.533747484
203791,8.943682251
202375,5.191464961
72627,3.916847529
48567,6.187447267
106509,7.31423189
197774,6.97213852
75463,4.069251161
32990,6.606097211
101983,4.208424265
137763,8.636538627
87091,5.513931489
167182,3.086609793
16659,3.765787435
100411,5.933744077
81139,7.162698746
91295,6.139153705
38444,1.57672857
52871,7.582817486
185407,7.165957479
91077,3.631306422
105703,6.477287397
108915,6.575870655
82556,2.257766679
230346,7.651083138
171380,6.986029837
137014,5.250450085
23891,8.554512588
19313,8.352810151
25878,6.469529939
15141,6.892781605
126398,8.606967383
84992,4.855371837
20891,6.180444181
28727,1.557531522
151189,7.689361294
58956,6.655510535
196430,5.845915265
28460,8.713822372
171366,8.397385129
6094,8.370498084
19159,7.902221831
118499,5.675128165
195753,8.655528158
72416,8.223891209
190171,6.27527822
102300,6.189756773
24577,6.171702955
154268,8.25335419
84927,3.080362498
180669,6.993145304
13131,6.33198162
51699,7.394950735
176637,7.762328952
47717,8.375586995
117774,8.658420678
11078,6.189752823
70186,8.751046964
187237,6.475936192
222145,5.287362857
103125,6.16040171
211653,6.384674549
106060,7.049208276
114554,7.864704718
21360,8.632820022
229653,7.715447102
230624,6.90753266
36034,7.313549881
113002,7.932402041
72587,7.474830671
79410,5.177230445
89167,6.749683257
17981,1.049604563
181594,8.131803434
41103,8.506041363
172353,7.542947968
84691,7.548503997
209283,4.379871495
138782,8.370697208
79574,7.77364178
36001,5.018534367
114937,8.825448323
136650,6.139672381
17732,8.369486666
141596,6.881573512
34651,6.523154193
66011,6.989342157
199997,6.595940383
90689,8.62651874
155758,7.39374414
7443,6.317415788
23903,8.517201023
225837,7.348206343
105673,7.905724723
226979,8.692993542
18799,6.368952291
22494,7.826467893
191789,5.697679675
205465,6.586415485
210259,2.800619808
190665,8.790321388
63215,8.748274255
219432,5.184647454
152162,7.389611143
147998,8.470456757
1926,8.84856714
215808,7.161670295
217625,1.969154845
156654,8.664442668
149837,6.811035992
81983,8.367809358
49008,8.749408689
49409,8.315447136
209949,8.198145508
52993,7.64770992
6044,7.72394582
53273,8.556812662
54095,7.891323409
72585,6.884078407
15209,6.181654593
229488,6.747314054
98410,8.655803398
160778,3.679427752
207577,4.880221462
223824,6.158959533
206101,6.177122158
142311,6.103455925
108299,6.203370333
114406,6.610768551
181400,6.751226581
70892,8.105347388
4896,8.042536464
210941,4.180131207
13887,6.699014641
95072,4.108407184
141552,7.355116703
209260,7.787622355
200592,8.7007027
5770,8.663268009
113095,6.75804577
211153,6.25541084
31940,4.906189718
199904,8.716208055
223892,5.699912806
11551,5.425449072
26599,1.048304376
46724,7.547987586
168337,7.491200565
223843,8.706704802
106338,6.25094238
184068,7.025010081
12690,7.99818076
192740,8.62552065
186071,4.593134622
152111,7.544819519
116804,8.041052772
204319,5.932368226
172625,5.887112795
91312,8.31538893
151759,8.784802569
125463,6.214923835
151734,6.168467771
180425,4.820866419
204081,7.686968128
181104,7.686338538
204300,6.425664401
61010,5.538616332
160629,7.361780105
181441,5.715120725
121683,6.534601316
61242,6.993969863
177768,7.125941934
75605,5.175261586
215017,6.533807709
46632,6.214643631
230004,4.822298428
128028,7.931503038
110299,7.549515415
74090,6.384727078
71324,5.748596706
108424,6.60410885
61663,8.531384699
139567,6.579097765
6568,8.725103616
62343,7.645183239
26351,7.390692188
215556,7.626255204
40037,6.42045679
177797,4.216750652
125003,8.316603148
13085,6.140337783
36616,6.11612485
136998,8.368805496
227806,4.819678204
189645,6.140943376
126201,2.997176342
146035,5.655560953
171341,5.922915735
145144,3.086155172
113801,8.650213956
160342,3.242936806
19394,5.632927451
41322,6.985465135
231422,8.707077152
120789,6.313167694
103770,6.529891248
125116,5.421777725
175042,8.370904423
62269,8.087656694
164946,8.369751822
173931,8.39817015
68858,7.162438536
194016,6.556150695
202921,7.847894348
63223,5.88328238
158392,5.101246368
159972,6.596890235
208443,7.64802068
172718,4.888067704
120104,6.178578823
3631,2.91030396
118057,7.732012167
223089,8.086937487
151607,8.516708225
163267,4.313204376
156121,8.65981449
149658,6.632653049
2025,3.267238619
157973,6.323841181
82476,5.016227808
144139,5.74854036
198807,5.888228834
228480,5.172521637
132203,8.499346689
31665,6.881032323
58426,8.383254749
46055,6.930026789
183636,1.66184616
143734,5.8430001
34556,5.692019629
173941,8.487082654
102889,6.210522235
199880,8.087929602
183582,4.907723416
128507,8.027562818
63424,6.55176322
45704,6.595227928
157149,6.887666155
110776,7.163276161
126126,6.761738377
162756,5.577994233
102930,3.654974673
29378,3.26812849
124654,7.630060948
97430,4.61373871
172436,6.466369839
84855,7.162932241
225964,7.062369865
203170,6.632229898
130751,4.81973455
159377,6.926382322
131616,8.602607045
16351,8.184427435
67342,6.988428289
97795,8.370498084
132849,6.160765413
55537,7.236102827
203118,6.250895058
15811,6.16040171
156960,3.089610897
103290,4.185453985
9518,7.025071703
95149,6.916267722
196835,6.179888904
115964,8.5927088
26324,8.655991132
147313,6.469934855
28541,7.01835017
61901,4.880960141
159579,7.922770242
183033,5.46219379
231530,5.578122334
64005,5.090443423
79089,8.089360704
177065,6.253941167
104892,4.923689765
67749,8.125725681
206632,3.1465545
202895,3.209959157
191429,7.481998803
173850,6.276232965
66035,6.312875425
225833,7.525451803
159226,7.765995611
116529,8.25460957
32925,6.313281615
300,7.254107412
146403,6.322202062
82267,4.99541964
116423,4.412942678
205305,8.658193378
75097,6.318264715
111592,7.673500519
18164,8.65479198
187350,7.766316408
147325,4.822830398
93268,5.028086991
30471,6.567455878
71615,5.754890363
135361,7.16417159
22700,4.600194335
170365,3.892153171
212197,7.125086021
181027,6.812344117
151815,6.419508805
193422,6.349121386
142994,8.520392702
79495,6.41654167
83957,6.187447267
93169,6.761738377
138378,6.984107791
172221,8.0836077
148076,5.741918653
161892,6.315313099
147884,6.995152177
83126,8.429506252
11616,6.655640801
200198,7.491036316
47880,6.896987491
104687,6.572060994
55012,6.885221259
138636,8.294669719
111868,8.340372564
163311,6.155061548
99258,5.673883412
51964,8.382303931
223581,6.836462393
76189,7.828229474
216416,6.131765586
180647,6.530441181
190165,7.640165661
12854,4.864314394
182185,8.186282367
52212,6.143251257
183238,6.400022217
22157,8.605993924
16629,5.74854036
151606,8.516708225
164905,5.951871338
12017,6.880184881
165143,8.605026454
124476,7.390692188
209607,6.752054715
98776,8.187041794
228986,6.179517494
191503,4.587817869
144674,4.307298052
205426,8.532782627
181032,6.891532316
7501,7.180969794
225459,7.759844012
64609,8.488745869
145396,8.659426864
140750,6.472308875
139721,6.139301626
196689,8.605288765
179474,7.580677331
120012,3.717857499
49295,7.521026484
161391,8.716231143
46003,7.718859821
109607,8.624829868
141054,8.503024852
9477,8.747744136
126023,6.470661747
156447,8.937936787
177248,6.893057455
16219,3.080362498
113815,7.175388804
172785,7.519175232
186953,3.087002979
26619,6.276252302
176577,9.132733328
7141,6.813571032
209818,5.018626775
112874,6.758274482
73815,7.521026484
101389,8.199726372
103484,3.892644879
138567,8.488624118
200034,7.116646087
172575,7.643646376
218266,7.648731833
129996,5.496756451
159187,5.303484028
155150,6.531379104
69806,6.919266484
79489,6.180384609
36375,4.908141202
34669,7.01682928
220041,5.284565402
144510,4.307298052
76966,6.138166024
122982,6.697843946
139288,6.130811597
200099,6.251827014
148041,6.163064719
95246,7.953727246
55366,5.895880763
160637,6.61085825
169440,6.427585712
50076,3.868384208
65943,7.821947598
108573,6.756367798
221875,7.250420191
176190,3.631896534
12609,8.689753396
92260,7.067817341
204762,8.120335642
208845,3.882660447
15108,4.877095979
78769,6.983635314
216484,8.607182075
66007,8.710667582
111797,5.896655293
82843,6.762944542
144263,7.930299144
37137,8.310181191
238,4.82078744
110284,6.892676778
36595,7.548571861
200018,7.930291063
63872,8.064536152
203126,7.428661342
202633,5.022014083
122064,8.717785099
55135,8.707895796
77866,4.192092741
41880,5.734590453
54736,7.785132365
176333,8.377523803
89224,7.312879689
71329,8.654848326
77855,7.930532277
114507,5.842970515
149080,8.304273527
32142,8.2792095
19856,5.740385
158096,5.686127575
61567,8.707084199
37545,6.60352479
148701,7.333829662
197128,7.256054337
165649,6.555745794
14109,8.752199927
65202,5.983112614
66015,6.533081677
75834,7.026153798
219976,8.712188982
56169,4.306822636
221927,6.318004833
105190,6.191617547
222011,5.961700658
70292,4.198357236
17483,6.264202698
28869,4.230676616
210032,8.640622523
192060,6.368230452
26833,5.471246848
202909,6.322009403
65638,7.995257018
158958,4.306704523
84865,6.17804319
178147,8.652753518
144970,7.222222378
208436,7.64802068
196886,5.921876646
58839,5.141577345
203554,6.177504582
135372,6.760646135
34727,8.601797067
51683,7.733038091
38343,4.433092632
42468,5.482198034
183477,6.502460939
100320,4.306213168
17509,4.819678204
97837,6.149582614
210632,3.246406853
143227,3.818421037
48181,8.695191352
197493,7.256044651
45070,7.864124261
29321,6.824253053
166898,7.86424276
83037,8.583772749
99214,6.137382271
142530,3.198716689
2934,5.741099532
182610,6.810004585
90967,6.215342872
198088,2.625917517
167717,6.264400021
107768,4.103434415
95373,3.248127053
116864,8.651406085
154344,4.916090713
144835,7.626857783
15781,5.308443922
135976,5.421332003
70176,6.140792479
36856,5.778785833
18943,5.659104926
171662,6.803479083
52210,4.952468816
161822,6.26971126
169604,6.31792132
5379,5.30762197
131552,6.272165132
181291,6.426701932
178529,7.831219266
207062,8.605246278
63375,8.46391617
231716,4.501496268
231376,6.347776163
476,8.55604975
11306,6.404440461
210323,8.603346361
217334,7.019727342
222072,2.501186761
86535,6.647294864
54332,8.747511806
127674,8.774517429
64683,6.211782808
189683,5.698729118
153856,5.035297213
17231,7.522760229
73215,6.980003881
49713,3.24788327
98848,6.574304618
175765,6.143756109
12487,8.848397778
143228,5.816160694
228430,5.786120269
201050,8.599469792
175443,3.81789564
6891,5.701753985
169917,8.655518081
56351,7.39350395
108857,8.848386287
144994,6.540827074
106376,5.748655546
165787,8.845828274
91092,3.321490887
177241,7.251326488
168447,6.642889252
15584,6.540827074
199414,8.624272783
105206,6.471528614
51723,5.907118818
103853,6.14381065
6475,8.983411487
107463,6.275711036
128623,7.164142783
230613,6.90753266
127877,5.112146672
25434,7.485431311
30406,7.671767859
127976,7.494160446
174952,6.817820765
163563,8.657544737
16106,7.023566335
230020,8.393682359
100324,7.823641801
117728,6.752624369
117532,2.700743598
129530,6.887140436
31505,3.249332339
153969,6.349626942
33952,7.342937749
72751,6.572060994
98342,8.187041794
126705,6.128252747
111864,6.333577175
37171,5.88746711
26062,5.700159729
185098,6.595583463
62336,6.529074972
88044,6.527603177
189778,7.492841655
126598,6.117907323
52697,3.247500438
153612,8.218684491
28746,2.003208917
143531,6.469529939
24760,8.519909783
58300,7.714337018
53490,4.876635365
94339,4.450247583
16458,5.74854036
140548,7.640646921
31263,3.636528104
208809,4.436440204
22502,8.718040559
58654,6.755436898
100279,6.186362383
112346,6.603790165
155528,7.166889533
21827,4.420693892
136716,5.58371086
3344,8.954825862
147277,7.398740268
141059,7.640016502
112447,6.808730836
228032,6.810024573
66730,5.536765195
160967,7.06731196
40432,6.582602098
78970,6.163625452
4142,8.689256427
160083,8.084216023
71181,5.16990702
7840,6.212426676
130142,8.486511461
3862,8.369441257
140285,6.527425913
217889,6.276174428
49952,6.3734788
153337,6.138777476
207360,8.69976358
164571,6.633104389
185971,2.843497743
19144,6.326425663
53568,7.391752602
106958,7.253113362
35867,6.453249835
101530,8.4881163
8182,4.88884072
130508,7.222278724
206553,7.185350382
164091,4.167527721
421,6.60292565
98313,5.556164533
134169,8.48787457
29186,8.367248307
118905,6.282875034
119219,6.824540214
8490,7.549694896
88210,6.699133756
172240,8.600063943
6833,5.329090129
90306,5.973073807
217836,7.792400011
60377,5.720847679
29773,7.52354707
147893,8.993812077
182442,6.632653049
85834,8.602814657
48144,8.369579953
186384,7.33200221
229871,5.216901702
4019,5.854504063
119701,6.195991069
26405,8.700417797
229007,5.159822823
114448,3.57957943
131084,7.765970202
4044,4.881503898
208958,6.979834796
124707,6.076337636
23234,5.070946457
91773,6.192934573
19653,8.48787457
178720,8.666693202
154045,6.130671648
73560,7.8283609
153141,8.250286707
135979,7.347324657
183701,4.483042873
113405,8.772180097
33255,7.924262285
165440,4.861743762
39745,3.815789738
111299,8.487215885
28733,8.746717927
206862,6.526122346
155212,6.555525213
36180,5.307183413
50448,6.475024819
165512,2.483370332
193418,8.612562078
189789,5.675079635
209403,6.38340588
150727,7.298737271
122175,6.425770147
152005,7.86046348
38107,6.58539834
62991,8.366570258
126946,5.894685834
26036,6.731997001
145511,8.500098869
152003,7.158289302
109596,3.210340077
185984,6.373231858
129166,8.104487476
36228,5.250907313
186278,8.023153089
59077,8.088611071
131417,6.758774519
203480,8.187613505
7055,7.396924319
90464,3.242507508
226351,7.943845739
95567,8.770770142
154048,8.695620194
33113,6.576856228
192401,8.251205881
150651,7.930992772
192010,6.55616779
174368,6.26398406
102331,7.339056325
29886,6.210148782
42507,6.984097009
200719,6.878523872
145529,8.380317166
99936,6.072918216
58445,7.024271578
208921,6.829900669
66303,6.104516375
25654,5.851362803
168431,7.031297858
60867,7.826192233
40258,3.98640356
106513,7.930638625
67047,7.521942741
58623,6.084542964
148769,6.345415298
15723,5.901735113
4079,3.866911621
152788,6.03097913
115913,7.685987066
149522,6.910121138
144645,4.861289141
16288,6.469529939
226401,8.699256338
135495,5.017797496
13662,7.300040581
141262,8.257006723
203097,8.771102668
213312,7.815675521
203736,6.296043729
159109,8.360533411
43795,5.82973453
133447,7.156981866
212403,6.759557595
171977,7.4909462
193914,6.651307488
71105,6.252464629
32496,7.997208247
133504,6.532032256
222883,7.175986004
95912,6.92375513
166398,7.024446584
188715,7.830986751
110794,7.162618007
27512,6.249377303
96167,5.08307864
188690,8.753859511
40463,6.75536937
143075,8.369486666
63084,6.933367719
54644,5.712772001
131806,6.921323628
79603,6.81035968
62982,6.154516895
105934,4.732333125
152357,6.313736814
20923,7.168227266
145314,2.26798808
66557,6.278376334
108082,3.24788327
6967,7.165602478
118910,5.258108316
103343,7.78251131
37102,8.604616176
160237,8.209867135
89734,4.249282813
187417,5.958574479
157532,8.256827867
104307,7.548503997
219389,7.124789077
154375,4.91043126
20930,7.851931587
27250,7.863700562
133326,8.84555329
48119,6.985047249
219633,3.2510468
210381,5.425934141
198544,8.314240187
90255,6.824536608
197187,5.114280075
25392,6.316286132
189058,6.597567214
71697,7.550004101
95038,8.038715669
204473,6.164116181
181967,6.2239324
229145,7.954098017
36766,8.826639282
231483,4.665866787
137715,6.557351874
5090,8.949293503
122869,7.9988797
231514,6.686984457
94288,8.694905196
179424,8.586439927
37621,3.467770335
181034,6.891532316
185127,8.555013063
211029,8.151240675
159230,6.810114586
14752,8.184427435
76653,6.892203758
224588,4.121692536
171139,6.318203869
15095,6.17804319
139633,8.845150008
16258,6.16040171
3872,5.020255185
17416,6.572060994
110055,6.186028781
155636,7.927524066
201361,6.369363924
102294,6.073637849
91008,7.648185887
149474,6.345415298
198132,7.189108046
53695,6.297970193
43504,8.602785171
121373,8.591582691
210766,7.11062916
135597,3.560537782
97992,5.410945136
82169,6.639458676
119972,6.97732374
101473,8.259490644
123406,7.930371427
51665,7.085555929
217223,3.827385354
162930,6.006174597
146710,6.572437913
85500,2.028778132
164594,6.451156218
44810,8.180623655
181446,2.590704653
229880,7.933226242
87895,3.627298462
43469,8.602785171
119878,8.60379294
44720,5.360907446
148156,7.549515415
193580,5.15504786
64558,8.132977526
186406,5.818461567
87281,8.502113788
16308,6.634053552
156112,6.603336526
80196,8.585009779
201483,7.071709032
23344,5.297586456
109167,3.634777327
10591,5.699815692
57802,7.748777199
6661,7.276174629
63139,7.547369562
48058,6.983937463
99436,7.651051021
76780,5.426346671
125001,2.484469998
8787,8.189801968
228613,8.635975359
158005,6.344728691
192027,6.623020205
833,3.990245795
156259,8.470832876
181951,8.08717128
220836,6.204649504
59573,8.601246527
231251,6.596374447
200236,7.930291063
141094,3.463608679
67503,7.461963823
147563,8.751813541
166434,8.694237082
176735,8.490549831
144152,7.023566335
32092,7.937250488
165218,5.191747394
46993,7.34249563
53704,4.684411314
7184,8.752078927
168800,8.396693612
51717,7.799240515
157074,7.823180253
191907,7.018359617
192608,6.144396606
123066,7.490398383
86569,8.555807256
19729,7.20377114
200565,7.520838199
86008,2.483313986
129514,7.548560343
103723,6.364218433
206867,6.46937865
128295,5.895550211
59678,6.147620311
102502,6.604916883
65464,3.912433451
24374,4.421145655
53013,8.694893285
144782,2.26798808
229035,7.822295434
186337,4.414852998
201029,8.713790158
146647,6.462831118
69212,8.099247066
91617,8.257186625
99744,7.771157369
79055,6.812440048
166334,8.65603552
124374,7.767375708
155130,6.532156627
51023,6.179698304
182352,4.865098802
93845,6.989759097
214374,8.750737579
188007,8.613030083
160766,6.881532336
215531,6.18654753
50130,7.123580864
111566,4.947733482
45334,3.81295463
27922,6.790030079
156439,8.329469931
179792,8.847699679
39312,2.469773711
38084,6.920186632
129885,6.103227192
51342,5.519019017
158506,8.599529765
191255,6.52124626
77209,6.316828164
183813,7.533658928
14511,6.250047081
162718,6.162300656
162421,4.854844973
185440,8.719646513
207411,8.623352217
34312,7.643719258
70887,8.277119154
231887,6.315299606
116052,8.394126711
176620,7.280076937
129665,5.407590096
47714,7.94506029
104967,5.776778659
183650,5.749084111
170568,7.689518372
82436,8.487033121
185109,8.487098017
172262,8.518963041
49710,7.765913856
98899,3.469965998
219967,6.213072442
28013,8.528217811
218710,3.220365662
112013,7.030451299
197457,8.273793145
43001,6.213306667
23703,8.656192371
97140,5.159294271
108008,7.385896954
193377,6.307874244
165837,7.936165077
123708,6.811486426
17014,8.396927691
74705,7.350794273
79671,6.63729867
179004,7.551080862
197022,4.23881846
112731,5.691672214
221200,8.367615481
135273,7.370605624
183048,8.533490928
117570,5.896165995
118466,7.122518565
225693,8.749497994
159633,6.474323516
84709,5.362168622
51021,8.468947829
190776,4.716976613
26933,8.477534299
21769,6.319060079
157313,8.693800218
27955,5.277009172
168382,8.707999539
120657,7.342691137
47732,6.134742923
8574,7.926135754
171244,6.549332107
25432,6.031741103
166155,8.369543012
209738,7.84486684
121223,6.208628434
122781,6.32432708
188992,6.379358665
95189,6.732044572
94315,6.313995664
73240,7.814059002
6615,8.623222665
99397,5.833554535
47502,5.278614144
67377,5.378206732
150170,6.88905791
87680,8.666384771
24445,7.930470287
130958,7.618041596
42325,7.139632122
130163,8.147533112
171665,7.100025827
78364,5.10980461
169897,6.387552475
78535,7.19719658
145995,7.837431257
15232,7.769771558
161915,4.872638234
211872,5.468135857
52658,7.624275711
154961,5.696436778
223237,7.34094061
119986,5.611634522
117311,4.715084856
172345,7.632924972
84771,6.529891248
60382,6.186028781
13266,6.344350745
51824,6.879419114
6781,6.177234167
140290,7.634600422
156997,5.849765012
159995,7.467094624
76441,6.390019954
131743,3.657604044
71294,6.634109899
198453,4.906484503
185265,8.555013063
194997,8.346902138
149917,6.635155107
39791,3.815914354
206051,7.359512618
171158,3.086920281
73804,8.749408689
132512,7.77116659
19186,6.178430128
106431,3.266565027
215003,7.44738622
231277,6.741445036
115716,6.895834245
209524,3.662299733
182,7.162438536
39250,6.792485141
146023,9.133906747
