patient_id,base_score
229605,7.496482920228302
2121,7.496482920228302
82178,7.496482920228302
129328,6.989693953359307
149498,7.496482920228302
64752,7.496482920228302
229118,7.496482920228302
151764,7.496482920228302
12496,6.891831342249445
69336,7.496482920228302
83559,7.496482920228302
20314,7.496482920228302
7142,6.408911232232658
162836,7.496482920228302
218957,7.496482920228302
99647,7.496482920228302
107666,7.271814117291372
136436,7.496482920228302
34655,7.450285996971267
210806,7.496482920228302
21181,7.496482920228302
111085,7.450285996971267
101404,6.989693953359307
128488,7.496482920228302
66025,7.496482920228302
193926,7.496482920228302
94526,7.271814117291372
19689,7.496482920228302
167198,6.510302448335504
24588,7.496482920228302
197364,6.799464536288741
12219,7.496482920228302
216505,7.496482920228302
57751,7.076624711450096
140079,7.271814117291372
113009,7.11721531039448
222711,7.496482920228302
111788,7.496482920228302
209352,7.496482920228302
108121,7.076624711450096
134323,7.496482920228302
151388,7.450285996971267
229300,7.11721531039448
112688,7.496482920228302
99948,7.450285996971267
101835,6.408911232232658
184858,7.496482920228302
38138,7.076624711450096
182845,6.989693953359307
90446,7.450285996971267
231062,7.496482920228302
87665,7.496482920228302
62293,7.496482920228302
74753,7.450285996971267
125764,7.11721531039448
217909,7.496482920228302
181753,7.496482920228302
133993,7.496482920228302
126443,7.496482920228302
48380,8.666414514120826
47080,6.989693953359307
186064,7.496482920228302
87152,7.496482920228302
215428,6.408911232232658
103982,7.496482920228302
216538,7.496482920228302
153520,7.076624711450096
41229,7.496482920228302
186016,7.496482920228302
30233,7.496482920228302
27242,7.271814117291372
64414,7.496482920228302
200136,7.496482920228302
45768,7.496482920228302
149862,7.496482920228302
14614,7.496482920228302
97703,7.496482920228302
123262,8.666414514120826
158081,7.496482920228302
176221,6.737727141283412
122276,7.496482920228302
67255,7.271814117291372
195992,7.496482920228302
28615,7.496482920228302
148714,8.181551296633575
214275,7.271814117291372
162414,7.496482920228302
159825,7.496482920228302
170667,7.496482920228302
64394,7.496482920228302
214259,6.510302448335504
199546,8.666414514120826
140659,7.496482920228302
35606,7.496482920228302
59534,7.496482920228302
228126,6.989693953359307
74397,6.891831342249445
175457,6.989693953359307
47331,7.496482920228302
76611,7.496482920228302
129752,8.181551296633575
28282,7.496482920228302
200705,6.989693953359307
134522,7.496482920228302
226795,6.989693953359307
36571,7.450285996971267
84690,7.271814117291372
177516,7.496482920228302
82341,7.496482920228302
81668,7.450285996971267
167668,7.076624711450096
69868,7.496482920228302
22045,7.496482920228302
124905,8.181551296633575
174367,6.891831342249445
116931,7.496482920228302
171524,7.496482920228302
179285,8.181551296633575
198299,8.666414514120826
198623,6.799464536288741
182763,7.496482920228302
147532,7.496482920228302
180190,6.408911232232658
121991,7.496482920228302
79818,7.496482920228302
183901,7.450285996971267
45120,7.496482920228302
61679,7.496482920228302
212222,7.496482920228302
169633,7.496482920228302
226929,7.496482920228302
59654,8.181551296633575
59359,6.891831342249445
57420,6.799464536288741
147085,7.11721531039448
107945,7.11721531039448
146534,7.496482920228302
151545,7.496482920228302
198780,7.450285996971267
228950,7.496482920228302
9526,7.11721531039448
24651,7.496482920228302
157788,7.496482920228302
4377,7.076624711450096
111471,7.496482920228302
8969,7.496482920228302
11508,7.496482920228302
16083,8.181551296633575
65998,7.496482920228302
10158,7.496482920228302
158269,7.496482920228302
73547,6.408911232232658
37935,7.496482920228302
173181,7.11721531039448
55639,7.496482920228302
227958,8.666414514120826
46674,6.510302448335504
79416,7.496482920228302
212868,7.450285996971267
132235,7.496482920228302
146168,7.450285996971267
129712,7.450285996971267
68058,8.181551296633575
207856,7.496482920228302
135228,7.496482920228302
140027,7.450285996971267
92164,7.496482920228302
141461,7.496482920228302
181186,7.496482920228302
224861,7.496482920228302
15661,6.408911232232658
35666,7.450285996971267
39182,7.496482920228302
59293,7.496482920228302
194283,7.496482920228302
119312,6.799464536288741
35636,7.496482920228302
148886,8.181551296633575
45191,7.496482920228302
191384,7.496482920228302
138295,7.496482920228302
195377,7.496482920228302
166145,6.408911232232658
38619,7.496482920228302
176035,6.989693953359307
211376,7.496482920228302
189532,6.737727141283412
115050,7.450285996971267
208429,7.496482920228302
228997,7.496482920228302
129391,8.181551296633575
201756,7.496482920228302
55528,7.496482920228302
158217,7.496482920228302
231548,7.496482920228302
41386,7.496482920228302
74058,7.076624711450096
56843,7.496482920228302
30733,6.510302448335504
35905,7.496482920228302
200435,7.496482920228302
39427,7.450285996971267
106332,7.450285996971267
60750,7.496482920228302
33592,7.450285996971267
120146,7.496482920228302
206220,6.891831342249445
13493,7.496482920228302
140831,7.496482920228302
177185,6.408911232232658
200941,7.496482920228302
146597,7.496482920228302
8721,7.496482920228302
43601,7.496482920228302
177608,7.496482920228302
13275,6.737727141283412
147029,7.496482920228302
162448,7.496482920228302
86951,7.496482920228302
75397,7.496482920228302
154771,6.891831342249445
96075,7.450285996971267
145424,6.408911232232658
15730,7.076624711450096
209900,7.496482920228302
102324,7.496482920228302
76173,6.408911232232658
52748,7.496482920228302
142555,6.737727141283412
206969,7.271814117291372
218529,6.989693953359307
231287,8.666414514120826
176687,7.496482920228302
64055,7.271814117291372
87950,7.496482920228302
222801,7.496482920228302
136965,7.496482920228302
102636,6.408911232232658
186509,6.891831342249445
151835,7.450285996971267
24109,7.496482920228302
193184,6.799464536288741
188664,7.496482920228302
133280,6.891831342249445
19020,7.496482920228302
110601,8.666414514120826
62552,7.496482920228302
194441,7.496482920228302
47164,7.496482920228302
137252,7.450285996971267
205187,6.510302448335504
211015,7.496482920228302
194513,7.496482920228302
48619,8.666414514120826
11049,7.496482920228302
31285,6.408911232232658
126984,7.271814117291372
3959,7.076624711450096
37221,7.450285996971267
76796,7.496482920228302
192942,6.408911232232658
181543,7.496482920228302
193456,7.496482920228302
86135,7.496482920228302
185280,8.666414514120826
198080,7.496482920228302
150039,7.496482920228302
100108,6.989693953359307
135245,6.989693953359307
65856,7.496482920228302
34309,7.450285996971267
66747,7.496482920228302
195229,7.450285996971267
52375,7.496482920228302
67072,8.666414514120826
218737,7.450285996971267
217918,7.496482920228302
14122,8.666414514120826
68202,8.181551296633575
14246,7.496482920228302
166762,7.11721531039448
210853,7.496482920228302
144783,8.666414514120826
121379,7.496482920228302
134993,7.450285996971267
10816,7.271814117291372
127338,7.496482920228302
86957,7.076624711450096
169789,7.496482920228302
71846,7.496482920228302
229506,7.496482920228302
15148,6.737727141283412
52740,7.450285996971267
80095,7.450285996971267
143871,7.450285996971267
27615,7.496482920228302
81941,7.496482920228302
38257,6.510302448335504
130269,7.496482920228302
180587,7.496482920228302
69602,7.496482920228302
230066,7.496482920228302
9685,8.181551296633575
186771,7.496482920228302
229604,7.496482920228302
218702,7.496482920228302
23948,8.666414514120826
163625,7.496482920228302
203858,7.496482920228302
161506,6.408911232232658
152362,6.799464536288741
182217,7.496482920228302
128903,7.496482920228302
183208,7.496482920228302
195809,8.666414514120826
13320,7.496482920228302
156386,7.496482920228302
227031,7.450285996971267
45178,6.989693953359307
231373,6.510302448335504
220131,7.496482920228302
185825,7.496482920228302
10753,8.181551296633575
231463,7.496482920228302
230467,7.496482920228302
3627,7.496482920228302
27771,7.496482920228302
176124,6.989693953359307
212877,7.496482920228302
133568,6.989693953359307
226766,6.989693953359307
182858,7.496482920228302
208648,7.496482920228302
89149,7.076624711450096
54755,7.496482920228302
200067,7.496482920228302
58442,6.989693953359307
49053,8.181551296633575
70884,7.496482920228302
140701,7.496482920228302
110107,7.271814117291372
131465,6.510302448335504
63992,7.496482920228302
204020,6.408911232232658
175166,7.496482920228302
136691,7.496482920228302
106622,8.181551296633575
231980,7.496482920228302
162850,7.496482920228302
142655,6.408911232232658
91457,7.496482920228302
230698,6.510302448335504
146516,7.496482920228302
64132,7.496482920228302
59859,8.181551296633575
155609,7.496482920228302
108307,7.496482920228302
103355,7.496482920228302
225770,7.496482920228302
215162,7.496482920228302
204220,7.496482920228302
64797,7.496482920228302
193216,7.496482920228302
28913,7.496482920228302
58748,7.496482920228302
848,8.181551296633575
86049,7.496482920228302
181686,7.496482920228302
85855,7.496482920228302
156794,7.496482920228302
114887,7.496482920228302
85003,7.450285996971267
148546,7.450285996971267
192411,7.496482920228302
169723,7.450285996971267
98288,6.737727141283412
73923,7.450285996971267
131424,7.271814117291372
167964,7.076624711450096
72404,7.496482920228302
15946,7.271814117291372
141697,7.496482920228302
136688,7.496482920228302
124790,7.450285996971267
82018,7.496482920228302
67002,7.496482920228302
175874,7.496482920228302
204364,7.496482920228302
176889,7.496482920228302
149705,6.989693953359307
196381,8.666414514120826
56947,7.496482920228302
152421,7.496482920228302
122466,6.989693953359307
218580,7.076624711450096
229157,7.496482920228302
55756,7.496482920228302
36872,7.496482920228302
72727,6.989693953359307
60471,7.496482920228302
142770,8.666414514120826
118754,7.496482920228302
133768,7.450285996971267
108313,7.496482920228302
79837,7.496482920228302
137964,7.496482920228302
219868,7.496482920228302
7954,7.496482920228302
136722,7.496482920228302
164406,7.496482920228302
232130,7.496482920228302
126941,7.076624711450096
191002,7.450285996971267
201417,7.496482920228302
136521,7.496482920228302
169335,7.496482920228302
69157,7.496482920228302
139961,7.496482920228302
18773,7.496482920228302
49391,8.666414514120826
107321,6.989693953359307
211021,7.496482920228302
98892,6.737727141283412
3517,6.408911232232658
91513,7.450285996971267
42535,7.496482920228302
159965,7.496482920228302
106846,7.496482920228302
180421,7.496482920228302
25546,7.496482920228302
175066,6.989693953359307
188203,8.666414514120826
226002,7.496482920228302
28817,7.496482920228302
179155,7.496482920228302
212855,7.496482920228302
84601,6.989693953359307
167240,8.181551296633575
9424,6.510302448335504
15127,6.799464536288741
81057,8.181551296633575
85942,7.496482920228302
74684,7.496482920228302
68840,7.11721531039448
195133,7.496482920228302
196570,7.496482920228302
172189,6.408911232232658
186240,7.496482920228302
75141,7.496482920228302
27017,7.496482920228302
79534,7.496482920228302
55633,7.076624711450096
216447,7.496482920228302
92826,7.496482920228302
134742,6.989693953359307
113347,7.450285996971267
55235,7.271814117291372
225085,7.496482920228302
221042,6.408911232232658
220783,8.181551296633575
198224,7.496482920228302
45638,7.496482920228302
167459,7.496482920228302
202512,7.496482920228302
34549,8.181551296633575
10993,7.496482920228302
49739,7.496482920228302
203114,7.496482920228302
133386,6.510302448335504
178206,7.496482920228302
94811,7.496482920228302
26010,7.450285996971267
28461,7.496482920228302
91204,7.496482920228302
115653,7.496482920228302
132457,6.408911232232658
60318,7.271814117291372
117173,7.496482920228302
77032,7.076624711450096
181424,7.496482920228302
92114,7.496482920228302
139107,7.11721531039448
225509,7.496482920228302
11381,7.496482920228302
58303,7.496482920228302
168989,7.450285996971267
166940,7.496482920228302
71037,7.450285996971267
141561,7.496482920228302
210549,6.891831342249445
36026,7.450285996971267
204384,7.496482920228302
58061,7.450285996971267
147443,7.496482920228302
114197,6.510302448335504
59395,7.496482920228302
72677,7.496482920228302
58515,7.496482920228302
200307,7.496482920228302
21575,7.496482920228302
44664,7.496482920228302
119134,7.496482920228302
43872,7.11721531039448
36130,7.496482920228302
134906,7.496482920228302
160169,7.496482920228302
98265,8.666414514120826
7723,7.496482920228302
86460,7.496482920228302
156971,6.989693953359307
193293,7.450285996971267
133377,7.496482920228302
130102,7.496482920228302
199506,7.076624711450096
14432,7.450285996971267
72005,7.496482920228302
158329,7.496482920228302
34784,7.496482920228302
173138,8.181551296633575
219861,7.496482920228302
71695,6.510302448335504
61481,7.450285996971267
224429,7.496482920228302
200534,7.271814117291372
91613,7.496482920228302
39439,7.496482920228302
45807,6.408911232232658
133904,6.737727141283412
62878,7.496482920228302
16899,7.496482920228302
121819,7.496482920228302
124726,7.496482920228302
211878,7.11721531039448
158213,7.496482920228302
116014,7.496482920228302
107929,7.496482920228302
111414,7.496482920228302
38121,8.666414514120826
43714,7.496482920228302
78028,6.737727141283412
129673,7.271814117291372
10676,7.496482920228302
86602,7.496482920228302
162762,6.510302448335504
123404,7.271814117291372
93079,7.496482920228302
189565,7.496482920228302
81167,8.666414514120826
4964,7.271814117291372
57116,7.496482920228302
26955,7.496482920228302
223372,7.496482920228302
136170,7.450285996971267
182992,7.496482920228302
211289,6.891831342249445
160610,7.496482920228302
75892,6.799464536288741
112576,7.496482920228302
110268,7.450285996971267
62207,7.496482920228302
103016,7.496482920228302
35586,7.450285996971267
228945,7.496482920228302
35822,7.496482920228302
82224,7.496482920228302
21050,6.989693953359307
115900,7.496482920228302
141929,7.496482920228302
19479,7.496482920228302
184491,6.891831342249445
85608,7.496482920228302
35873,7.496482920228302
188711,7.450285996971267
46927,7.076624711450096
59881,7.450285996971267
203791,6.891831342249445
202375,7.496482920228302
72627,6.510302448335504
48567,6.989693953359307
106509,6.737727141283412
197774,7.496482920228302
75463,7.496482920228302
32990,7.496482920228302
101983,7.496482920228302
137763,7.496482920228302
87091,7.496482920228302
167182,8.666414514120826
16659,6.989693953359307
100411,7.496482920228302
81139,6.510302448335504
91295,7.496482920228302
38444,7.11721531039448
52871,7.496482920228302
185407,6.510302448335504
91077,7.450285996971267
105703,7.496482920228302
108915,6.408911232232658
82556,8.666414514120826
230346,6.737727141283412
171380,7.496482920228302
137014,7.076624711450096
23891,7.496482920228302
19313,7.496482920228302
25878,7.076624711450096
15141,6.510302448335504
126398,7.496482920228302
84992,6.989693953359307
20891,7.11721531039448
28727,7.11721531039448
151189,7.496482920228302
58956,7.496482920228302
196430,7.496482920228302
28460,7.496482920228302
171366,7.496482920228302
6094,7.271814117291372
19159,7.496482920228302
118499,6.737727141283412
195753,6.891831342249445
72416,6.891831342249445
190171,8.666414514120826
102300,8.666414514120826
24577,7.496482920228302
154268,7.496482920228302
84927,8.666414514120826
180669,7.496482920228302
13131,7.496482920228302
51699,7.450285996971267
176637,6.737727141283412
47717,7.271814117291372
117774,6.891831342249445
11078,8.666414514120826
70186,6.891831342249445
187237,7.496482920228302
222145,7.496482920228302
103125,6.408911232232658
211653,7.496482920228302
106060,7.496482920228302
114554,6.737727141283412
21360,7.496482920228302
229653,7.496482920228302
230624,6.989693953359307
36034,6.737727141283412
113002,7.271814117291372
72587,7.496482920228302
79410,7.450285996971267
89167,7.496482920228302
17981,8.666414514120826
181594,7.496482920228302
41103,7.496482920228302
172353,7.496482920228302
84691,7.450285996971267
209283,7.496482920228302
138782,7.271814117291372
79574,6.799464536288741
36001,7.450285996971267
114937,7.496482920228302
136650,7.496482920228302
17732,7.271814117291372
141596,6.891831342249445
34651,7.271814117291372
66011,7.496482920228302
199997,7.496482920228302
90689,8.181551296633575
155758,7.450285996971267
7443,7.496482920228302
23903,7.496482920228302
225837,7.496482920228302
105673,7.496482920228302
226979,7.496482920228302
18799,7.496482920228302
22494,7.496482920228302
191789,6.989693953359307
205465,7.496482920228302
210259,7.496482920228302
190665,7.496482920228302
63215,8.181551296633575
219432,7.496482920228302
152162,7.450285996971267
147998,7.271814117291372
1926,8.181551296633575
215808,6.510302448335504
217625,7.450285996971267
156654,7.496482920228302
149837,6.989693953359307
81983,7.271814117291372
49008,8.181551296633575
49409,8.181551296633575
209949,7.496482920228302
52993,7.450285996971267
6044,7.496482920228302
53273,6.891831342249445
54095,7.496482920228302
72585,6.510302448335504
15209,6.989693953359307
229488,7.496482920228302
98410,6.891831342249445
160778,7.496482920228302
207577,6.510302448335504
223824,6.408911232232658
206101,7.11721531039448
142311,8.666414514120826
108299,7.496482920228302
114406,7.496482920228302
181400,7.496482920228302
70892,7.496482920228302
4896,7.496482920228302
210941,7.496482920228302
13887,7.496482920228302
95072,7.496482920228302
141552,7.450285996971267
209260,7.496482920228302
200592,6.799464536288741
5770,7.496482920228302
113095,6.799464536288741
211153,7.450285996971267
31940,7.496482920228302
199904,7.496482920228302
223892,7.496482920228302
11551,7.450285996971267
26599,8.666414514120826
46724,7.496482920228302
168337,7.450285996971267
223843,7.496482920228302
106338,7.450285996971267
184068,8.181551296633575
12690,7.496482920228302
192740,8.181551296633575
186071,7.496482920228302
152111,7.450285996971267
116804,7.496482920228302
204319,7.496482920228302
172625,7.496482920228302
91312,8.181551296633575
151759,7.496482920228302
125463,7.496482920228302
151734,7.496482920228302
180425,8.666414514120826
204081,7.496482920228302
181104,7.496482920228302
204300,7.496482920228302
61010,7.496482920228302
160629,7.496482920228302
181441,7.496482920228302
121683,7.496482920228302
61242,7.496482920228302
177768,7.496482920228302
75605,7.450285996971267
215017,7.450285996971267
46632,7.496482920228302
230004,8.666414514120826
128028,7.496482920228302
110299,7.450285996971267
74090,7.496482920228302
71324,6.408911232232658
108424,7.496482920228302
61663,7.496482920228302
139567,7.496482920228302
6568,7.496482920228302
62343,7.450285996971267
26351,8.181551296633575
215556,6.408911232232658
40037,7.496482920228302
177797,7.496482920228302
125003,8.181551296633575
13085,7.496482920228302
36616,7.496482920228302
136998,7.271814117291372
227806,8.666414514120826
189645,7.496482920228302
126201,7.450285996971267
146035,7.496482920228302
171341,7.496482920228302
145144,8.666414514120826
113801,7.271814117291372
160342,7.11721531039448
19394,7.496482920228302
41322,7.496482920228302
231422,7.496482920228302
120789,7.496482920228302
103770,7.271814117291372
125116,7.450285996971267
175042,7.496482920228302
62269,7.496482920228302
164946,7.496482920228302
173931,7.496482920228302
68858,6.510302448335504
194016,7.496482920228302
202921,7.496482920228302
63223,7.450285996971267
158392,7.450285996971267
159972,7.496482920228302
208443,7.450285996971267
172718,7.496482920228302
120104,7.11721531039448
3631,7.496482920228302
118057,7.496482920228302
223089,6.408911232232658
151607,7.496482920228302
163267,6.989693953359307
156121,7.496482920228302
149658,7.076624711450096
2025,7.496482920228302
157973,7.450285996971267
82476,7.450285996971267
144139,6.408911232232658
198807,7.496482920228302
228480,7.450285996971267
132203,7.496482920228302
31665,7.271814117291372
58426,7.496482920228302
46055,7.496482920228302
183636,7.496482920228302
143734,7.11721531039448
34556,6.989693953359307
173941,7.496482920228302
102889,7.496482920228302
199880,6.408911232232658
183582,7.496482920228302
128507,7.496482920228302
63424,7.076624711450096
45704,7.496482920228302
157149,7.496482920228302
110776,6.510302448335504
126126,7.496482920228302
162756,7.450285996971267
102930,7.496482920228302
29378,7.496482920228302
124654,7.496482920228302
97430,7.496482920228302
172436,7.496482920228302
84855,6.510302448335504
225964,7.496482920228302
203170,8.181551296633575
130751,8.666414514120826
159377,7.496482920228302
131616,7.496482920228302
16351,6.408911232232658
67342,6.989693953359307
97795,7.271814117291372
132849,6.408911232232658
55537,7.496482920228302
203118,7.450285996971267
15811,6.408911232232658
156960,8.666414514120826
103290,7.496482920228302
9518,8.181551296633575
95149,7.271814117291372
196835,7.11721531039448
115964,7.496482920228302
26324,7.271814117291372
147313,7.496482920228302
28541,7.450285996971267
61901,7.496482920228302
159579,8.181551296633575
183033,7.496482920228302
231530,7.496482920228302
64005,7.496482920228302
79089,6.408911232232658
177065,7.450285996971267
104892,7.11721531039448
67749,7.496482920228302
206632,7.496482920228302
202895,6.989693953359307
191429,7.450285996971267
173850,7.496482920228302
66035,7.496482920228302
225833,7.271814117291372
159226,6.737727141283412
116529,7.496482920228302
32925,8.181551296633575
300,6.510302448335504
146403,7.450285996971267
82267,7.496482920228302
116423,7.496482920228302
205305,6.891831342249445
75097,7.450285996971267
111592,7.496482920228302
18164,6.891831342249445
187350,6.737727141283412
147325,8.666414514120826
93268,7.496482920228302
30471,7.496482920228302
71615,6.408911232232658
135361,6.510302448335504
22700,7.496482920228302
170365,7.11721531039448
212197,7.496482920228302
181027,6.989693953359307
151815,7.496482920228302
193422,6.799464536288741
142994,7.496482920228302
79495,7.496482920228302
83957,6.989693953359307
93169,7.496482920228302
138378,7.496482920228302
172221,6.408911232232658
148076,6.408911232232658
161892,7.450285996971267
147884,6.989693953359307
83126,7.496482920228302
11616,7.496482920228302
200198,7.450285996971267
47880,7.496482920228302
104687,6.408911232232658
55012,6.891831342249445
138636,7.496482920228302
111868,6.408911232232658
163311,6.408911232232658
99258,6.737727141283412
51964,7.496482920228302
223581,7.496482920228302
76189,6.891831342249445
216416,7.496482920228302
180647,7.496482920228302
190165,7.496482920228302
12854,6.989693953359307
182185,7.496482920228302
52212,7.496482920228302
183238,7.496482920228302
22157,7.496482920228302
16629,6.408911232232658
151606,7.496482920228302
164905,7.496482920228302
12017,7.496482920228302
165143,6.799464536288741
124476,8.181551296633575
209607,7.496482920228302
98776,6.408911232232658
228986,7.11721531039448
191503,7.496482920228302
144674,6.989693953359307
205426,7.496482920228302
181032,6.891831342249445
7501,7.496482920228302
225459,7.496482920228302
64609,7.496482920228302
145396,7.496482920228302
140750,6.891831342249445
139721,7.271814117291372
196689,6.799464536288741
179474,7.496482920228302
120012,7.496482920228302
49295,7.271814117291372
161391,7.496482920228302
46003,7.496482920228302
109607,8.181551296633575
141054,7.496482920228302
9477,8.181551296633575
126023,7.496482920228302
156447,7.496482920228302
177248,7.496482920228302
16219,8.666414514120826
113815,7.450285996971267
172785,7.496482920228302
186953,8.666414514120826
26619,8.666414514120826
176577,7.496482920228302
7141,6.989693953359307
209818,7.450285996971267
112874,6.799464536288741
73815,7.271814117291372
101389,6.799464536288741
103484,7.11721531039448
138567,7.496482920228302
200034,7.496482920228302
172575,7.450285996971267
218266,7.450285996971267
129996,7.496482920228302
159187,6.408911232232658
155150,7.271814117291372
69806,7.271814117291372
79489,7.11721531039448
36375,7.496482920228302
34669,8.181551296633575
220041,7.496482920228302
144510,6.989693953359307
76966,7.496482920228302
122982,7.496482920228302
139288,7.496482920228302
200099,7.450285996971267
148041,6.408911232232658
95246,7.496482920228302
55366,7.496482920228302
160637,7.496482920228302
169440,7.496482920228302
50076,7.496482920228302
65943,7.496482920228302
108573,7.496482920228302
221875,7.496482920228302
176190,7.450285996971267
12609,7.496482920228302
92260,7.496482920228302
204762,7.496482920228302
208845,7.496482920228302
15108,6.510302448335504
78769,7.496482920228302
216484,7.496482920228302
66007,7.496482920228302
111797,7.496482920228302
82843,6.799464536288741
144263,7.271814117291372
37137,6.408911232232658
238,8.666414514120826
110284,6.510302448335504
36595,7.450285996971267
200018,7.496482920228302
63872,6.737727141283412
203126,7.496482920228302
202633,7.496482920228302
122064,7.496482920228302
55135,7.496482920228302
77866,7.496482920228302
41880,7.496482920228302
54736,7.450285996971267
176333,7.496482920228302
89224,7.496482920228302
71329,6.891831342249445
77855,7.496482920228302
114507,7.496482920228302
149080,8.181551296633575
32142,7.496482920228302
19856,7.496482920228302
158096,6.737727141283412
61567,7.496482920228302
37545,7.076624711450096
148701,6.510302448335504
197128,6.510302448335504
165649,7.076624711450096
14109,6.891831342249445
65202,7.496482920228302
66015,7.450285996971267
75834,7.496482920228302
219976,7.496482920228302
56169,6.989693953359307
221927,7.450285996971267
105190,8.666414514120826
222011,7.496482920228302
70292,7.496482920228302
17483,7.11721531039448
28869,7.450285996971267
210032,7.496482920228302
192060,7.450285996971267
26833,7.496482920228302
202909,7.450285996971267
65638,7.496482920228302
158958,6.989693953359307
84865,7.11721531039448
178147,7.496482920228302
144970,6.408911232232658
208436,7.450285996971267
196886,7.496482920228302
58839,6.737727141283412
203554,7.11721531039448
135372,6.799464536288741
34727,7.496482920228302
51683,7.496482920228302
38343,7.076624711450096
42468,7.496482920228302
183477,7.496482920228302
100320,6.989693953359307
17509,8.666414514120826
97837,7.271814117291372
210632,7.11721531039448
143227,7.076624711450096
48181,7.496482920228302
197493,6.510302448335504
45070,7.496482920228302
29321,7.496482920228302
166898,6.737727141283412
83037,7.496482920228302
99214,7.496482920228302
142530,6.989693953359307
2934,6.408911232232658
182610,6.989693953359307
90967,7.496482920228302
198088,7.496482920228302
167717,7.11721531039448
107768,7.496482920228302
95373,7.11721531039448
116864,7.496482920228302
154344,7.11721531039448
144835,6.408911232232658
15781,6.408911232232658
135976,7.450285996971267
70176,7.496482920228302
36856,7.496482920228302
18943,7.496482920228302
171662,7.496482920228302
52210,7.450285996971267
161822,8.666414514120826
169604,7.450285996971267
5379,6.408911232232658
131552,8.666414514120826
181291,7.496482920228302
178529,6.891831342249445
207062,7.496482920228302
63375,7.271814117291372
231716,7.496482920228302
231376,7.496482920228302
476,6.891831342249445
11306,7.496482920228302
210323,7.496482920228302
217334,7.496482920228302
222072,7.496482920228302
86535,7.496482920228302
54332,8.181551296633575
127674,7.496482920228302
64683,7.496482920228302
189683,6.989693953359307
153856,7.496482920228302
17231,7.271814117291372
73215,7.496482920228302
49713,7.11721531039448
98848,6.408911232232658
175765,6.737727141283412
12487,8.181551296633575
143228,7.271814117291372
228430,7.496482920228302
201050,7.496482920228302
175443,7.076624711450096
6891,6.989693953359307
169917,7.271814117291372
56351,7.450285996971267
108857,8.181551296633575
144994,6.510302448335504
106376,6.408911232232658
165787,8.181551296633575
91092,7.496482920228302
177241,7.496482920228302
168447,7.496482920228302
15584,6.510302448335504
199414,8.181551296633575
105206,7.076624711450096
51723,7.496482920228302
103853,6.737727141283412
6475,8.181551296633575
107463,8.666414514120826
128623,6.510302448335504
230613,6.989693953359307
127877,7.450285996971267
25434,7.450285996971267
30406,7.496482920228302
127976,7.450285996971267
174952,7.496482920228302
163563,7.496482920228302
16106,8.181551296633575
230020,7.496482920228302
100324,7.496482920228302
117728,7.496482920228302
117532,7.450285996971267
129530,6.891831342249445
31505,7.11721531039448
153969,7.496482920228302
33952,7.496482920228302
72751,6.408911232232658
98342,6.408911232232658
126705,7.496482920228302
111864,6.799464536288741
37171,7.496482920228302
26062,6.989693953359307
185098,7.496482920228302
62336,7.496482920228302
88044,7.271814117291372
189778,7.450285996971267
126598,7.271814117291372
52697,7.11721531039448
153612,6.891831342249445
28746,7.450285996971267
143531,7.076624711450096
24760,7.496482920228302
58300,7.496482920228302
53490,6.510302448335504
94339,7.496482920228302
16458,6.408911232232658
140548,7.496482920228302
31263,7.450285996971267
208809,7.076624711450096
22502,7.496482920228302
58654,7.496482920228302
100279,6.989693953359307
112346,7.496482920228302
155528,6.799464536288741
21827,6.510302448335504
136716,7.496482920228302
3344,6.891831342249445
147277,7.450285996971267
141059,7.496482920228302
112447,6.989693953359307
228032,6.989693953359307
66730,7.496482920228302
160967,7.496482920228302
40432,7.496482920228302
78970,6.408911232232658
4142,7.496482920228302
160083,6.408911232232658
71181,6.737727141283412
7840,7.496482920228302
130142,7.496482920228302
3862,7.271814117291372
140285,7.271814117291372
217889,7.496482920228302
49952,7.450285996971267
153337,7.496482920228302
207360,6.799464536288741
164571,7.496482920228302
185971,7.496482920228302
19144,7.496482920228302
53568,8.181551296633575
106958,6.510302448335504
35867,7.496482920228302
101530,7.496482920228302
8182,6.510302448335504
130508,6.408911232232658
206553,7.496482920228302
164091,7.496482920228302
421,7.496482920228302
98313,7.450285996971267
134169,7.496482920228302
29186,7.496482920228302
118905,7.496482920228302
119219,7.496482920228302
8490,7.450285996971267
88210,7.496482920228302
172240,6.799464536288741
6833,7.496482920228302
90306,7.496482920228302
217836,7.496482920228302
60377,8.666414514120826
29773,7.496482920228302
147893,8.181551296633575
182442,7.076624711450096
85834,6.799464536288741
48144,7.496482920228302
186384,6.510302448335504
229871,7.496482920228302
4019,7.496482920228302
119701,8.666414514120826
26405,6.799464536288741
229007,7.496482920228302
114448,7.496482920228302
131084,6.737727141283412
4044,7.496482920228302
208958,7.496482920228302
124707,6.510302448335504
23234,7.496482920228302
91773,8.666414514120826
19653,7.496482920228302
178720,7.496482920228302
154045,7.496482920228302
73560,6.891831342249445
153141,7.271814117291372
135979,7.496482920228302
183701,7.450285996971267
113405,7.496482920228302
33255,8.181551296633575
165440,6.989693953359307
39745,8.666414514120826
111299,7.496482920228302
28733,6.891831342249445
206862,7.450285996971267
155212,7.076624711450096
36180,6.408911232232658
50448,7.496482920228302
165512,7.11721531039448
193418,7.496482920228302
189789,6.737727141283412
209403,7.496482920228302
150727,6.737727141283412
122175,7.496482920228302
152005,6.737727141283412
38107,7.496482920228302
62991,7.496482920228302
